topic_key	topic_terms	Cred_Ratings	Reasons
cuba_obama_#cuba-20141217_121252-20141217_133159	[u'cuba', u'obama', u'#cuba']	['2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '1', '2', '2', '2', '2', '2', '2', '2', '1', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2']	["Tweeted from Obama's official account ", 'Basically, Obama is throwing a brutal communist regime new lifelines. It is an immoral act and a shameful act.', 'Cuba-U.S. talks to reestablish diplomatic ties. Confirmed.', 'President Obama has made statements about establishing diplomacy with Cuba recently and it is wide known and accepted as true.', 'Has sources.', 'Obama delivering statement in Cuba/US Standoff.', 'Cuba news', "Multiple news sources have reported on President Obama's change in policy with Cuba", 'Obama talks about relations with Cuba', 'I confirmed this to be accurate by checking out Fox News', 'Obama reestablished a relationship with Cuba. ', 'Obama opening up relations with Cuba. Though many are about the facts, some are opinion.', 'reactions to Obama on normal relations with cuba', 'There are articles and pictures about the event', 'Majority of tweets are credible since they are from verified news resources such as CNBC', 'FOX News confirms', 'Multiple Sources.', 'cuba america relationship with obama', 'Verified through many sites', 'Some are personal tweets and not sure if accurate', 'Verified by CNN.com', 'President Obama announces release of American Alan Gross and U.S. intelligence agent imprisoned for nearly 2 decades in Cuba, he also discussed normalizing relations with Cuba. - Announced by President, reported by several news agencies.', 'President Obama has announced the US is reestablishing diplomatic relations with Cuba', 'Major news sources confirm that Alan Gross is being released to the US after spending the last five years in a Cuban jail and Obama is in contact with Raul Castro to try to normalize relations.', 'Obama opens up relations with Cuba', 'reputable news sources', 'Same as the above, tweets from official accounts, and earlier stories, correlate that President Obama delivered a statement on Cuba today.', 'Obama speech on Cuba', 'Reliable sources about an event I know about as I have been following it in the news.', 'read it on different news sites']
cuba_obama_president-20141217_121252-20141217_133159	[u'cuba', u'obama', u'president']	['2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '1', '2', '2', '2', '2', '2', '2', '2', '1', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2']	["Tweeted from Obama's official account ", 'U.S. re-establishing diplomatic relationship with Cuba:', 'Cuba-U.S. talks to reestablish diplomatic ties. Confirmed.', 'The White House released a statement about Allan Gross being released from Cuba and it is reported on all national news media sites.', 'Has sources.', 'Obama delivering statement in Cuba/US Standoff.', 'Cuba news', "Multiple news sources have reported on President Obama's change in policy with Cuba", 'Obama wishes to normalize relations with Cuba', 'I found this to be certainly accurate by reading the New York Time, Wall Street Journal and checking out www.whitehouse.com website', 'Obama reestablished a relationship with Cuba. ', 'Many tweets are about Obama opening ties with Cuba, though some are just opinions and not fact', 'reactions to Obama on normal relations with cuba', 'There are articles about the event', 'Majority of tweets are credible since they are from verified news resources such as CNBC', 'CNN and White House confirm', 'Multiple Sources.', 'cuba america relationship with obama', 'Verified on many sites', 'Not sure on some of the personal tweets.', 'Verified by cnn.com', 'President Obama announces release of American Alan Gross and U.S. intelligence agent imprisoned for nearly 2 decades in Cuba, he also discussed normalizing relations with Cuba. - Announced by President, reported by several news agencies.', 'President Obama has announced the US is reestablishing diplomatic relations with Cuba', 'Major news sources confirm that Alan Gross is being released to the US after spending the last five years in a Cuban jail and Obama is in contact with Raul Castro to try to normalize relations.', 'Obama opens up relations with Cuba', 'reputable news sources', 'Tweets from official accounts, and earlier stories, correlate that President Obama delivered a statement on Cuba today.', 'Obama speech on Cuba', 'I know this is accurate I have been following it in the news.', 'read it on different news sites']
liverpool_first_bournemouth-20141217_145012-20141217_162737	[u'liverpool', u'first', u'bournemouth']	['1', '2', '2', '1', '2', '2', '2', '2', '2', '1', '1', '1', '2', '2', '2', '1', '2', '2', '2', '2', '2', '2', '2', '1', '2', '2', '0', '2', '1', '2']	["It is the quote of players' opinion on the matches to come.", 'Tweets about the first goal scored in the Liverpool game vs Bournemouth', 'Liverpool scored the first goal against Bournemouth', 'Personally following this topic.', 'Liverpool beat Bournemouth thanks to Raheem goal. Liverpool will face Chelsea in final four. Verified with google search and majority of tweets from reputable sources.', 'This event took place earlier today, Dec 17th.', 'discussion of goal in football match, easy to verify', 'Liverpool beat Bournemouth. Major soccer outlets that cover European soccer are reporting it and I see no reason to doubt its credibility.', 'Liverpool win', 'consensus', "Liverpool's first goal at Bournemouth scored by Raheem Sterling appears to be accurate according to multiple online news sources.", 'Liverpool defeated Bournemouth in a soccer match.', 'Tweeted by official Liverpool twitter account. ', 'THis was a soccer game that many people were at and the scores and stats are readily accessible on many sports websites.', 'Google search tells me the tweets are accurate', 'LFC: Burnemouth vs Liverpool. Looks like updates on the game as it happened.', 'confirmed with sportscenter app', 'There are discussions and links posted about the event', 'Has sources.', 'Soccer game that occurred.', "Tweets discuss soccer match action as it happens, Liverpool's first goal at Bournemouth tonight, scored by Raheem Sterling - reported by sports news agencies.", 'Markovic fires first LFC goal per news reports', 'liverpool vs bournemouth match', 'Bournemouth 1 and liverpool 3 at the time of the tweets', 'Multiple Sources.', 'Tweets from official accounts correlate that Liverpool scored the first goal against Bornemouth.', "Assorted tweets about Liverpool's game, including some opinions.", 'Major sports news outlets confirm that Liverpool beat Bournemouth 3 - 1.', 'soccer accounts talking about it', 'Raheem Sterling scores for Liverpool']
cutler_clausen_jimmy-20141217_174901-20141217_191126	[u'cutler', u'clausen', u'jimmy']	['2', '2', '2', '1', '2', '2', '1', '2', '2', '-1', '2', '2', '0', '2', '2', '1', '2', '1', '2', '1', '1', '2', '2', '1', '2', '2', '2', '2', '2', '1']	['News source', 'Credible sources such as Sports Center and ESPN report that the Bears have benched Cutler in favor of Clausen.', 'This tweet is about Jimmy Clausen replacing Jay cutler which is being talked about on several sites, a quote from ESPN... The Chicago Bears plan to start Jimmy Clausen at quarterback this week over Jay Cutler, sources told ESPN NFL Insider Adam Schefter.', 'Cutler has not been doing well', 'Bears benching culter next week.', 'These tweets are reporting that Chicago Bears Quarterback Jay Cutler is being replaced by Jimmy Clausen.', 'Jimmy Clausen will start as QB for Bears on Sunday.  Probably true since the team announced it, but not certainly true as it has not happened yet.  Media coverage indicates good information on it. ', 'Credible tweets according to sport news, verified by web research ', 'Jay Cutler benched for Jimmy Clausen, in the NFL.', 'Multiple conflicting information on the same person Cutler.', 'The Chicago Bears announced today that they are benching their franchise quarterback - Jimmy Clausen will start at QB for Bears Sunday vs Lions over Jay Cutler. Announced by the team and reported by news agencies', 'Has sources.', 'Conflicting reports on whether or not Jay Cutler is being benched in sunday game', 'Major sports news outlets confirm that the Chicago Bears have benched Jay Cutler for their next game and will start Jimmy Clausen.', 'saw this story on espn', 'The numbers dont seem right, but Jay Cutler is an idiot. So i feel this thread is probably accurate.', 'jimmy clausen will replace jay cutler as starting qb', "Multiple sources are reporting that the Bears are benching Cutler for Sunday's game vs. the Lions; Jimmy Clausen to start.", 'NFL Bears bench Cutler', 'NFL QB Clausen to start next game for Chicago Bears. Officially announced and very likely to happen.', 'sports center reports on a football qb switch that will happen', 'Sportscenter, NFL, and other sports accounts tweeting about it', "Bears bench Cutler for this weeks game against the Lions.  I'm sure this is accurate as I follow the NFL and sports news outlets are confirming it.", "Reliable accounts corroborate that Jay Cutler has been benched in favor of Jimmy Clausen for Sunday's game versus the Lions.", 'Jimmy Clausen will start at QB for the Bears over Jay Cutler, this was reported by ESPN.', 'Jimmy Clausen to start for Bears game', 'bears bench Jay Cutler ', 'cutler benched for jimmy clausen', 'Multiple Sources.', 'consensus']
interview_sony_movie-20141217_174901-20141217_191126	[u'interview', u'sony', u'movie']	['2', '2', '0', '2', '-1', '1', '1', '1', '2', '1', '2', '2', '1', '2', '2', '2', '2', '1', '2', '1', '2', '2', '1', '1', '2', '2', '2', '2', '2', '2']	['Multiple news sources', 'Credible news sources such as Time, BBC, and ABC News confirm that Sony has cancelled the movie The Interview.', 'These tweets in general are speaking of the threats against Sony of an "11th of September"-style attack on movie theaters, but a few of the tweets such as the first one are rather mispoken, in that they said they were going to "explode" theaters which isn\'t actually what was stated. But there are some tweets in here also about Korea being behind the attack on Sony and those are Certainly Accurate.', 'The movie was cancelled and the tweets are from repuatable sources', 'Threats shut down the movie.  Seems like publicity', "These tweets are reporting on Sony's decision to cancel a movie screening, due to a threat made by North Korean hackers", 'Sony has pulled the Interview from release pending an investigation into the recent hackings.    The movie has been pulled, this is probably the reason why, however no definite evidence is available as to why, so despite media coverage claiming it has been pulled for that reason I am marking it probably and not certainly. ', "Sony cancels release of 'The Interview', some tweets seems credible and some not", 'Sony has decided to pull the movie and not show it.', 'It is sony\'s reaction to the movie "The Interview".', 'Sony announced that the hackers have threatened terrorist attacks on theatres that show "The Interview"  - Sony has decided not to release the film.  Press release from Sony, comments from White House, news agencies reporting', 'Has sources.', "Sony cancels 'The Interview' screenings, tweets range from news to opinion", 'Major news sources confirm that Sony Pictures has canceled their release of "The Interview" after cyber attacks and threats were made by sources in North Korea.', 'confirmed on the news', 'This is a current event currently trending around the United States. Read it on Reddit only a few hours ago.', 'Sony pulled the interview from theaters', 'Tweets are about Sony deciding not to release movie "The Interview" after many theaters reportedly decided not to show it.', "Sony cancels 'Interview' release", "Sony cancels The Interview in light of threats. This is the company's official stance.", 'movie theaters wont show movie because of north korea hackers, verified', 'NBC and FOX news reporting', 'The movie The Interview is being pulled in some theaters over threats to Sony.  Major outlets are reporting it, but it is unclear who hacked Sony or what the threats actually are.', "Just according to TV commercials I'm aware that Sony is the studio behind the movie 'The Interview,' but these tweets are more about the hacking scandal connected to the movie.", 'Sony pulled the movie "The Interview" from theaters in response to terror threats. This has been reported widely by respectable news outlets.', 'Sony cancelled the Interview movie', 'Sony hackers threaten 9/11 attack on movie theaters that screen the movie "The Interview"', 'sony cancels release of "the interview" movie', 'Multiple Sources.', 'reputable news sources']
next_coach_michigan-20141217_174901-20141217_191126	[u'next', u'coach', u'michigan']	['1', '0', '0', '1', '1', '2', '1', '1', '2', '1', '-1', '2', '0', '2', '1', '1', '1', '1', '2', '0', '0', '1', '0', '0', '1', '1', '2', '2', '1', '1']	['Sports center source, but iffy wording', "Most of the information on the next coach for Michigan appears to be speculation, and even credible sports news source ESPN says it's only a possibility that Jim Harbaugh, whose name is being thrown around most, will become the next coach.", 'This tweet is about Jim Harbaugh going to michigan, a quote from ESPN shows that he has not decided yet... Jim Harbaugh was not expected to wind up at Michigan, but in recent days at least one person familiar with his thinking said he was at least "considering it."', 'he is on his way out', 'Jim Haurbaugh is likely candidate for michigan head coach.  Possibly accurate, probably closer to doubtul.', 'These tweets are talking about an NFL coach who was offered a coaching position in Michigan.', 'Harbaugh is going to coach Michigan next year. News media has reported that Michigan has offered him 49 million to come, this is probably accurate but not certain as it has not taken place, no offer has been accepted or deal announced. ', 'I can confirm that some of the tweets are credible according to web research.', 'Harbaugh is coming to Michigan next year,', 'Michigan reportedly has offered Jim Harbaugh $8 million to become coach', 'Tweets are discussing the unconfirmed story that Michigan will reportedly offer Jim Harbaugh 6-years, $49 million to become its next head coach. - the story at this point is little more than rumor.', 'Has sources.', "Speculation on who Michigan's new coach will be", "Major sports news outlets confirm that Jim Harbaugh has accepted the head coaching job for Michigan's Football program.", 'speculated about wisely ', 'After seeing their performance this past season, i would like to image this is a true or probably true thread.', 'Michigan offered jim harbaugh to become its next head coach', 'Michigan has offered San Francisco 49ers coach Jim Harbaugh a six-year contract worth $48 million, according to insider reports.', '$48 million offered to Jim Harbrough to become next  Michigan coach', "NFL coach Jim Harbaugh being offered job at Michigan as college football head coach. Only an offer has been announced so it's all speculation.", 'reports of a football coach being offered a job, nothing confirmed', 'Sportscenter and other sports accounts tweeting about it', "It's about Harbough being the next head coach at Michigan.  Right now, outlets are reporting it, but at this point it's all speculation even thought it's my belief it will happen after the NFL season concludes.", "These tweets are about Michigan choosing their next coach, but the choice hasn't been made yet.", 'Michigan will reportedly offer Jim Harbaugh a 6-year, $49 million contract to become its next head coach. This was reported by ESPN, but is not confirmed as it was a leak and not an official announcement. ', 'Jim Harbaugh rumored to coac Michigan', "Jim Harbaugh to be Michigan's new head coach at $49 million for 6 yr contract", 'michigan made offer to john harbaugh to be their football coach', 'Multiple Sources.', 'consensus']
sony_north_korea-20141217_174901-20141217_191126	[u'sony', u'north', u'korea']	['2', '2', '2', '0', '0', '1', '1', '2', '2', '0', '1', '2', '1', '2', '2', '-1', '2', '0', '1', '1', '2', '2', '2', '1', '2', '2', '2', '2', '2', '2']	['New sources', 'Credible sources, including Reuters, Rolling Stone, and CNN, report that North Korea was involved in the Sony hack.', 'This tweet is about Korea attacking Sony, a quote from Reuters... A U.S. government source said investigators had determined North Korea was behind a cyberattack on Sony Pictures as the studio pulled all plans to release its comedy, "The Interview," about an assassination attempt on the North Korean leader.', 'a little surprising the DPRK can do that', 'US claims North Korea was directly involved in Sony hack.  Seems doubtful', 'These tweets are speculating that North Korea is responsible for hacking Sony.', 'Sony has pulled the Interview from release pending an investigation into the recent hackings.    The movie has been pulled, this is probably the reason why, however no definite evidence is available as to why, so despite media coverage claiming it has been pulled for that reason I am marking it probably and not certainly. ', 'US says that North Korea is involved in sony hacks, majority of tweets are credible', 'USA has accused NK of hacking Sony.', 'It looks like the US officials have concluded and but did not accuse North Korea', 'U.S. law enforcement: Investigators have determined hackers working for North Korea were behind the Sony attack - reported by several news agencies', 'Has sources.', 'US blames N. Korea on hacks against Sony', 'Major news sources confirm that Sony Pictures has canceled their release of "The Interview" after cyber attacks and threats were made by sources in North Korea.', 'confirmed on news', 'This entire thread is pointing fingers at North Korea. They neither have the technology or the manpower to execute such an attack.', 'north korea is behind the sony attack', 'Tweets are speculating about the possibility that North Korea is behind cyber attacks that caused Sony to cancel release of "The Interview".', 'North Korea is behind Sony hack', "Sony cancels The Interview in light of threats. This is the company's official stance.", 'north korea behind sony attacks, major news verifies', 'CNN, TIME, USA Today reporting', 'North Korea is behind the attack of Sony.  CNN and reliable news outlets are reporting it and I believe their validity.', "Reliable sources are varied on their belief in today's announcement that US investigators are convinced that North Korea is behind the Sony hack.", 'The US has pinned the hack of Sony Pictures on North Korea. This has been widely reported by respectable news outlets. ', 'North Korea hacked Sony emails', 'N Korea is behind the Sony attack according to US sources', 'sony cancels release of "the interview" movie due to north korean threats', 'Multiple Sources.', 'reputable news sources']
sony_interview_north-20141217_201802-20141217_213918	[u'sony', u'interview', u'north']	['2', '2', '2', '2', '2', '1', '1', '1', '2', '0', '2', '2', '2', '2', '2', '2', '2', '2', '2', '1', '2', '2', '2', '1', '2', '2', '1', '2', '2', '2']	['World news', "Sony cancels 'The Interview' movie. ", 'Major news sources confirm that Sony Pictures has canceled their release of "The Interview" after cyber attacks and threats were via hackers in North Korea.', 'read it on several news sites', 'verified through news sources', 'Independent sources confirm the cancellation. Some tweets contain unsubstantiated opinion.', "Sony pulls release of 'Interview' as U.S determines North Korea behind attack.  Sony made a statement and new agencies worldwide are reporting", 'The event is accurate, but this is commentary. ', 'there are true examples', 'The news is from reuters but not certain if it is all true.', 'this information verified by web search .', 'Sony cancelled the release of The Interview because of threats from hackers.', 'Sony has pulled the release of The Interview.', 'This is an event that sadly actually happened.', 'News sources', 'sony cancels movie after north korea attack, confirmed', 'These tweets are talking about how Sony has decided to pull The Interview from screenings, due to threats from North Korean hackers.', 'sony pulls "The Interview" film after north korea threats', "Sony pulls release of 'Interview' as U.S determines North Korea behind attack", 'Sony cancels The Interview due to threats. Official statement from Sony.', 'They pulled it', 'Sony canceled premier of the interview after reports that north korea was involved.  this is certainly true, now weather the events behind it are, is another story.', 'Sony has canceled the release of their movie "The Interview" due to terrorist threats. ', 'Sony has pulled the Interview from release pending an investigation into the recent hackings.    The movie has been pulled, this is probably the reason why, however no definite evidence is available as to why, so despite media coverage claiming it has been pulled for that reason I am marking it probably and not certainly. ', 'US says that, North Korea is involved in Sony leak, release of \xe2\x80\x9cThe Interview\xe2\x80\x9d is canceled. It also says confirmed in online news resources', 'Multiple Sources.', 'Reliable sources corroborate that Sony has pulled "The Interview" from release due to North Korean threats.', 'sony canceled the interview release', 'reputable news sites Reuters, BBC', 'Read about this story online earlier today.']
sony_north_korea-20141218_045704-20141218_062147	[u'sony', u'north', u'korea']	['2', '2', '2', '2', '2', '2', '2', '1', '1', '0', '0', '1', '2', '1', '2', '2', '2', '2', '2', '0', '2', '0', '2', '1', '2', '2', '2', '2', '1', '1']	['Major news sources confirm that Sony Pictures has canceled their release of "The Interview" after cyber attacks and threats were made by sources in North Korea.', 'Most tweeets mention the US belief that North korea is behind hack...confirmed as news', 'News source, CNN', 'There are articles discussing the event', 'hackers working with north korea were behind the sony attack', 'CNN and NPR reporting ', 'US says that north korea is involved in recent Sony Leaks. Credible news tweets. ', 'The tweets discuss if North Korea is behind the cyber attack on Sony.  Reports state that US officials are ready to make the claim publicly.  The attack has caused Sony to cancel the release of their movie The Interview. - reported by news agencies worldwide', "Sony canceled the release of their movie The Interview, a satire about killing North Korean leader Kim Jong-Un, after threats of attacks on theaters showing it by a group of hackers targeting Sony and presumed to be acting at the behest of the North Korean government, which is angry about the movie. This is widely reported. I believe it can only be considered to be 'probably accurate' because a number of these tweets automatically assume the North Korean government is responsible for these attacks and threats, but there is no actual proof or confirmation.", 'I have kept up with this story and remain unconvinced that NK is actually responsible.', 'U.S. states North Korea behind hacks leading to cancellation of The Interview. No hard evidence to support.', "Sony has gone public with its decision on the movie 'Interview'", 'Accusations were confirmed by CNN as accusations, not fact.', 'Us Government determines North Korea behind Sony hack, Sony pulls movie "The Interview".    Media is only just starting to report on this issue, but thus far Sony has indeed pulled the movie and they were hacked, so it is probably accurate that is why they pulled the movie. However I have not seen or can\'t find evidence that North Korea was behind the hacking for sure, so only probably not certainly. ', 'Know the news ', 'This is what I am reading on USA today.', "Sony cancels 'The Interview' movie.\r", 'Has sources.', 'North Korea discussions in Sony hack', 'North Korea implemented as Sony Hacker', 'major topic in the news', 'some dispute over north koreas role in the sony hack with news sources reporting both sides', 'The hack did indeed happen and the government has indeed said NK was behind it.', 'Sony was attacked by hackers.  It is believed to be from North Korea', 'this information is verified by web search .', 'North Korea hacked Sony', 'Hacking', 'World news', 'Sony was apparently hacked by North Korea over the release of the movie the interview.  Credible news outlets are reporting it and I believe it has merit although probably not 100 percent confirmed yet.', 'North Korea is strongly suspected of being behind a recent hack, but there is no concrete evidence yet.']
sony_interview_north-20141218_073931-20141218_083733	[u'sony', u'interview', u'north']	['2', '1', '0', '2', '2', '2', '2', '1', '2', '2', '1', '2', '2', '2', '1', '2', '2', '2', '2', '2', '-1', '2', '2', '1', '2', '2', '2', '1', '2', '2']	['sony and north korea', "Most of these are individual accounts, commenting on the North Korean Sony hack. Some of it is just personal opinions but some of it is news reporting, so I'm choosing probably accurate to account for both types.", 'A lot of people giving opinions on what is happening with sony pictures movie, the interview and north korea.', 'sony was hacked by north korean computer hackers.', 'Comments about the attack and breach of Sony networks. Verified by police.', 'Confirmed to be pulled by all major sources', 'Major news sources confirm that Sony Pictures has canceled their release of "The Interview" after cyber attacks and threats were made by sources in North Korea.', "Tweets discuss that Sony has canceled the release of \xe2\x80\x98The Interview.' The U.S. has concluded that North Korea was behind the hack - reported by news agencies worldwide", 'Sony cancelled the release of "The Interview" ', 'Sony has canceled the release of the movie The Interview.', 'Sony postpones release of "The Interview" in answer to finding out North Korea was behind the hacking attacks on them recently.     Probably accurate. Movie is not being released, government says North Korea was behind hacking, this is probably accurate but not certainly as it involves the government and unproven assumptions of truth. ', 'Majority of tweets presenting the confirmed news about the US statement', 'News source', "Sony shuts down 'The Interview' movie.", 'discussion of sony hack attack and theaters pulling movie', 'There are articles discussing the event', 'North Korea behind sony hack has been on cnn.com', 'sony cancels the interview after north korean hacks', 'this information read in news .', 'I know this movie was indeed pulled from its release as described in the tweets.', 'Sony did not pull the film,  they gave theatres the option of showing it or not.  Confirmed by fox.news', 'Sony has pulled "The Interview" from theaters in the midst of terrorist threats. ', 'CNN, NPR, and ABC news reporting', 'The Interview pulled by Sony.', "They are cancelling the release of The Interview in many theaters.  I've been following it and know it to be true and there are major news outlets like CNN reporting it.", 'Sony nixed the film, The Interview', 'all over the news', 'Sony cancels The Interview amidst threats. Confirmed by Sony.', 'Sony cancels release of \'The Interview"', "Sony Cancels 'The Interview' release, valid news in medias. It's credible"]
pakistan_against_over-20141218_093150-20141218_103700	[u'pakistan', u'against', u'over']	['2', '2', '1', '2', '2', '2', '1', '2', '0', '2', '2', '2', '1', '1', '0', '2', '2', '2', '1', '1', '0', '1', '2', '2', '2', '-1', '2', '1', '2', '2']	['Tweets are in relation to a terrorist attack on a school in Pakistan that made international headlines. These tweets in particular are about the negative reaction Pakistanis are having to the events.', 'Multiple Sources.', 'After attack of the children is Pakistani school, Pakistan is outraged and may no longer support military. ', 'I verified it to be accurate via Google News', 'Yes, there was an attack in Pakistan on a school. ', 'I have been reading about the protests that have been occurring in Pakistan', "This one's a bit tricky. These tweets are all talking about outrage over the Peshawar Attack and against the Taliban, but other than the attack they're not about a single event. Some are about subjective feelings, some are about protests, some are about other events.", 'Terrorism', 'The tweets discuss the current mood in Pakistan and if the slaughter of 100 school children is enough for the citizens to get rid of a militant, extreme government.  Not really an event in itself, the original attack is the event.', 'Violence', 'I heard in the news this was sadly true ', 'Protests have begun in Pakistan', 'Tweets seem to be from legitimate Pakistani news outlets. ', 'Probably accurate because of the school massacre that occurred in Pakistan last week ', "Talking about public opinion after the attack in Pakistan, but that's still entirely up in the air", 'pakistan school shooting', 'Protests in Pakistan about a take over, confirmed in CNN', 'I have been following this story and know the tweets are accurate.', 'Most of these tweets are referencing the terrorist attack in Pakistan. But there are also personal opinions about why the attack happened, that make me rate this probably accurate instead of certainly.', 'People of Pakistan outraged over school massacre.   Certainly accurate, media coverage including video and interviews have been provided of the reaction to the events which killed 140 children. ', 'Hard to find one single event to focus on.  A lot of opinions', 'Pakistan is outraged over the recent attack against a school', 'Pakistan outrage over school massacre', 'Terrorism issues', 'Credible tweets according to news resources here in Asia.', "I'm not seeing much of an event. It seems that the Pakistani people are still outraged and mourning the massacre that happened earlier in the week, but nothing new has come out of it. ", 'Attack confirmed by all major news sources.', 'some mentions on the news but a little vague for me', 'There are articles posted about the event', 'The Taliban attacked a school in Peshawar, Pakistan.']
done_school_pakistan-20141218_114925-20141218_130701	[u'done', u'school', u'pakistan']	['2', '2', '1', '2', '1', '2', '1', '1', '2', '2', '2', '2', '2', '2', '1', '2', '0', '2', '2', '2', '1', '2', '2', '2', '2', '1', '1', '2', '2', '1']	['There was a mass killing located at a school in Pakistan.', 'Pakistan school prayers', 'Mourning for victims of Pashawar school attack.', 'More comments about the murder of 120 children in pakistan, an actual event.', 'lots of prayers for people in packistan', 'Verified at these news outlets :  http://www.baindaily.com/khan-to-give-30k-shorts-to-peshawar/  and http://breaking.gotnewswire.com/news/khan-to-give-%C2%A330k-shorts-to-peshawar', 'There definitely was a very atrocious and heinous attack in Pakistan. ', 'no news source, but google search confirms', 'These are tweets about the massacre that occurred in Pakistan with 141 people being killed. ', 'Major news sources confirm that the Pakistani Taliban is responsible for the school massacre in Peshwar, Pakistan.', 'News sources such as The Times of India and CNN World report that there was an attack on a Pakistani school.', 'The Pakistani Taliban carried out an attack on a school in Peshawar.', 'Massacre at Pakistan School', 'discussion of pakistan attack, verified', 'There was an event at a pakistani school, the mass killing attack, but the term done doesnt bring the tweets to the same event.', '141 People killing in Pakistan school attack.  Certainly accurate, the Taliban has taken credit for the attacks and media coverage has included live video feed and witness accounts.', 'The tweets discuss the live feed of the terrorist attack on the Pakistan school where 141 people, mostly children were slaughtered.  Several agencies refuse to run the feed in respect of those who were killed and their families. Limited confirmation on the feed.', 'In relation to the terrorist attacks on a school in Pakistan that have made international headlines.', 'All tweets are related to the Pakistani school shooting. ', 'pakistan school taliban massacre', 'The event, a Taliban suicide attack on a  Pakistani school is factual. The tweets, however, report varying numbers of casualties and are mostly comments in reaction to the event.', 'There are articles posted about the event', 'Pakistan school attack as reported in the news.', 'All these tweets are about the Peshawar Attack on a school in Pakistan, which previous searches and the news correlate is accurate, and use the word "done" in one way or another.', 'Multiple Sources.', 'Most of the tweets concern the established story in Pakistan. Some of the facts stated are inconsistent.', 'not very many verified accounts but a lot of people are sharing the same news and sentiment', 'major topic in the news', 'Taliban attack on school in Pakistan', 'consensus']
sony_north_korea-20141218_114925-20141218_130701	[u'sony', u'north', u'korea']	['2', '2', '0', '0', '0', '2', '0', '2', '2', '2', '2', '2', '1', '1', '2', '1', '0', '2', '2', '2', '0', '2', '1', '1', '2', '2', '2', '2', '1', '2']	['North Korea Attacked Sony', 'Sony halts movie over North Korea threats', "North Korea possibly linked to threats that led to Sony's The Interview cancellation", 'There are now beliefs that N korea was not behind the attack', 'No idea. Just speculation about Sony Hacking.', 'According to CNN, this event is accurate.  http://money.cnn.com/2014/12/17/media/the-interview-sony-theater-owners/index.html', 'New attacks are not easily attributable. I doubt any malicious attacker is that unsophisticated as to be attributed in such a short period. The media tends to pounce on these without much information. ', 'news sources', '#1 Sony was just hacked regarding the movie The Interview and everyone is assuming it was North Korea #2 CNNBRK is CNN Breaking News twitter handle and legitimate account', 'Major news sources confirm that Sony Pictures has canceled their release of "The Interview" after cyber attacks and threats were made by sources in North Korea.', 'Respected news sources such as CNN and Time have reported that North Korea hacked Sony.', 'Unidentified US officials have claimed to have evidence that the North Korean government is behind the hacking of Sony.', 'US Law enforcement blames N. Korea for Sony Hacks', 'more discussion on north korea sony attack, various opinions', 'N Korea has been linked to the Sony hacks. All tweets relate to that', 'Sony has stopped the release of the movie "The Interview" due to hacking being traced by government back to NK government.  Probably accurate as multiple news sources are reporting/confirming, however not certain because no solid evidence is available ', 'The tweets discuss the likelihood that North Korea was behind the cyber attack on Sony which led to Sony cancelling the release of the movie "The Interview".  There is great speculation but very little evidence has been released.', 'U.S. Government Officials have determined that the hacking attack on Sony was done on behalf of the government of North Korea, upset about the release of a movie that depicts Kim Jung-Un in a negative light. There is wide corroboration to this story.', 'Sony pulls "The Interview" release from movie theaters. ', 'sony pulls "the interview" after north korea threats', 'Much speculation around probable North Korean cyber attack on Sony. While sources indicate high probability that North Korea is responsible, what happens next is very much uncertain.', 'There are articles posted about the event', 'Sony was hacked. [but there are a variety of viewpoints/opinions in these tweets]', 'Tweets from official sources correlate that US law enforcement investigators believe that North Korea was behind the Sony hack.', 'Multiple Sources.', 'Most tweets reporting verifible info concerning the response to the hack', 'CNN, TIME, USA Today reporting', 'major topic in the news', 'Sony Hack being blamed on North Korea', 'reputable news sources']
